id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2
10083532,1800,Flanders,Flemish Brabant,HOUSE,1445000.0,5.0,609.0,,,0,1.0,,1.0,6000.0,6291.0,4.0,,3.0,2372.7422003284073
10110152,4000,Wallonia,Liège,APARTMENT,269000.0,2.0,145.0,1.0,0.0,0,1.0,25.0,1.0,38.0,,4.0,,,1855.1724137931035
8993124,8430,Flanders,West Flanders,APARTMENT,425000.0,2.0,98.0,0.0,0.0,0,1.0,,,,,,,,4336.734693877551
10080399,8300,Flanders,West Flanders,APARTMENT,2375000.0,3.0,191.0,,,0,1.0,28.0,,,,2.0,0.0,3.0,12434.554973821989
10013176,4432,Wallonia,Liège,HOUSE,279000.0,4.0,195.0,1.0,0.0,0,1.0,6.0,1.0,110.0,182.0,2.0,0.0,2.0,1430.7692307692307
9624757,8900,Flanders,West Flanders,APARTMENT,292170.0,2.0,97.0,,0.0,0,,,,,,2.0,0.0,,3012.061855670103
9911757,1495,Wallonia,Walloon Brabant,HOUSE,400000.0,3.0,167.0,1.0,0.0,0,1.0,65.0,,,1376.0,2.0,,2.0,2395.2095808383233
9012296,9032,Flanders,East Flanders,APARTMENT,311400.0,2.0,80.0,,,0,1.0,10.0,1.0,,,,0.0,,3892.5
10102178,3930,Flanders,Limburg,HOUSE,975000.0,3.0,300.0,1.0,0.0,0,1.0,,1.0,,4439.0,4.0,0.0,2.0,3250.0
10107835,3390,Flanders,Flemish Brabant,APARTMENT,275000.0,2.0,110.0,2.0,0.0,0,1.0,14.0,,,,,0.0,3.0,2500.0
10004976,9120,Flanders,East Flanders,APARTMENT,279000.0,2.0,86.0,,,0,1.0,26.0,1.0,,,,0.0,,3244.186046511628
10098157,2850,Flanders,Antwerp,APARTMENT,239000.0,3.0,126.0,1.0,0.0,0,,,,,,2.0,0.0,2.0,1896.8253968253969
10055587,8800,Flanders,West Flanders,APARTMENT,159000.0,1.0,65.0,,,0,1.0,3.0,1.0,,,,0.0,3.0,2446.153846153846
9825117,4030,Wallonia,Liège,HOUSE,155000.0,2.0,90.0,1.0,0.0,0,1.0,13.0,1.0,75.0,140.0,2.0,0.0,2.0,1722.2222222222222
9618181,3500,Flanders,Limburg,APARTMENT,279203.0,2.0,106.0,,0.0,0,1.0,17.0,1.0,78.0,,,,3.0,2633.990566037736
9814482,8870,Flanders,West Flanders,APARTMENT,775000.0,8.0,563.0,1.0,,0,,,1.0,,,,0.0,3.0,1376.5541740674955
9953278,1150,Brussels,Brussels,APARTMENT,940000.0,4.0,239.0,1.0,0.0,0,1.0,200.0,1.0,160.0,,3.0,0.0,3.0,3933.054393305439
9924979,8670,Flanders,West Flanders,APARTMENT,495000.0,4.0,94.0,,0.0,0,1.0,,,,,,0.0,2.0,5265.95744680851
9873612,3300,Flanders,Flemish Brabant,HOUSE,335000.0,4.0,166.0,2.5,,0,1.0,63.0,,,1336.0,4.0,,1.0,2018.0722891566265
9949842,6224,Wallonia,Hainaut,HOUSE,159999.0,5.0,247.0,1.0,0.0,0,1.0,,1.0,400.0,490.0,2.0,0.0,1.0,647.7692307692307
9615683,3970,Flanders,Limburg,APARTMENT,135000.0,2.0,81.0,,0.0,0,,,,,,2.0,0.0,2.0,1666.6666666666667
9865825,9450,Flanders,East Flanders,HOUSE,395000.0,4.0,307.0,2.0,0.0,0,,,1.0,300.0,638.0,3.0,0.0,3.0,1286.6449511400651
10049572,4420,Wallonia,Liège,HOUSE,199000.0,3.0,90.0,1.0,0.0,0,1.0,20.0,1.0,28.0,54.0,2.0,0.0,2.0,2211.1111111111113
9781751,9700,Flanders,East Flanders,APARTMENT,238280.0,2.0,88.0,,0.0,0,1.0,6.0,1.0,,,2.0,0.0,,2707.7272727272725
10115026,3270,Flanders,Flemish Brabant,HOUSE,315000.0,2.0,135.0,1.0,,0,1.0,4.0,1.0,28.0,135.0,2.0,0.0,3.0,2333.3333333333335
10099036,9310,Flanders,East Flanders,HOUSE,185000.0,3.0,172.0,1.0,,0,,,,,100.0,3.0,,1.0,1075.5813953488373
10027733,9290,Flanders,East Flanders,APARTMENT,229000.0,1.0,63.0,2.0,0.0,0,,,1.0,,,4.0,,,3634.9206349206347
9982021,8200,Flanders,West Flanders,APARTMENT,809000.0,3.0,160.0,2.0,0.0,0,1.0,39.0,,,,2.0,0.0,3.0,5056.25
9825136,4000,Wallonia,Liège,APARTMENT,95000.0,1.0,38.0,1.0,0.0,0,,,,,,1.0,,2.0,2500.0
10106228,1640,Flanders,Flemish Brabant,HOUSE,2850000.0,5.0,400.0,,,0,1.0,,,,2000.0,4.0,,3.0,7125.0
9339894,3440,Flanders,Flemish Brabant,HOUSE,395810.0,4.0,363.0,1.0,0.0,0,1.0,18.0,1.0,,626.0,3.0,,,1090.3856749311294
9860544,4031,Wallonia,Liège,HOUSE,149000.0,3.0,122.0,1.0,0.0,0,1.0,15.0,1.0,80.0,143.0,2.0,,2.0,1221.311475409836
9979793,7033,Wallonia,Hainaut,HOUSE,90000.0,3.0,145.0,1.0,,0,,,,,214.0,3.0,,1.0,620.6896551724138
10015459,8900,Flanders,West Flanders,APARTMENT,170000.0,1.0,68.0,1.0,0.0,0,1.0,3.0,,,,4.0,0.0,2.0,2500.0
9792929,7740,Wallonia,Hainaut,APARTMENT,290000.0,3.0,119.0,,0.0,0,1.0,37.0,1.0,,,4.0,,,2436.9747899159665
9997486,9800,Flanders,East Flanders,APARTMENT,163000.0,1.0,69.0,,0.0,0,1.0,,,,,,0.0,1.0,2362.31884057971
9975456,6150,Wallonia,Hainaut,HOUSE,118000.0,2.0,144.0,1.0,0.0,0,1.0,30.0,,,131.0,2.0,,,819.4444444444445
10141179,2990,Flanders,Antwerp,HOUSE,630000.0,3.0,172.0,2.0,0.0,0,1.0,,1.0,,1320.0,,0.0,3.0,3662.7906976744184
10093457,7850,Wallonia,Hainaut,HOUSE,645000.0,4.0,275.0,1.0,0.0,0,1.0,50.0,1.0,2505.0,2763.0,4.0,,2.0,2345.4545454545455
9941397,1090,Brussels,Brussels,APARTMENT,267000.0,2.0,87.0,2.5,0.0,0,1.0,11.0,,,,2.0,0.0,2.0,3068.9655172413795
10117978,2100,Flanders,Antwerp,HOUSE,499000.0,6.0,198.0,1.0,0.0,0,,,1.0,45.0,0.0,2.0,,2.0,2520.2020202020203
9811522,9500,Flanders,East Flanders,HOUSE,139000.0,2.0,100.0,,,0,1.0,,,,0.0,2.0,0.0,1.5,1390.0
9874671,6830,Wallonia,Luxembourg,HOUSE,129000.0,6.0,140.0,1.0,0.0,0,1.0,15.0,,,0.0,2.0,,1.0,921.4285714285714
9755063,4820,Wallonia,Liège,APARTMENT,145000.0,3.0,163.0,1.0,0.0,0,,,,,,3.0,,2.0,889.5705521472393
9895790,9240,Flanders,East Flanders,HOUSE,586896.0,3.0,208.0,2.0,,0,,,1.0,,519.0,,0.0,,2821.6153846153848
10028178,9660,Flanders,East Flanders,HOUSE,393915.0,4.0,140.0,,,0,,,1.0,,507.0,,0.0,,2813.6785714285716
9846456,6030,Wallonia,Hainaut,HOUSE,149999.0,6.0,203.0,1.0,0.0,0,,,1.0,30.0,182.0,2.0,0.0,1.0,738.9113300492611
10148809,2230,Flanders,Antwerp,APARTMENT,334750.0,3.0,124.0,,,0,1.0,31.0,,,,2.0,,3.0,2699.5967741935483
10019709,8630,Flanders,West Flanders,HOUSE,155000.0,2.0,80.0,1.0,0.0,0,,,,,50.0,,0.0,1.5,1937.5
9941530,6951,Wallonia,Luxembourg,HOUSE,395000.0,4.0,400.0,2.0,,0,1.0,,,,6660.0,4.0,1.0,3.0,987.5
10058993,4000,Wallonia,Liège,APARTMENT,160000.0,2.0,83.0,,0.0,0,,,,,,,,,1927.710843373494
9739833,9040,Flanders,East Flanders,APARTMENT,262200.0,2.0,76.0,1.0,0.0,0,1.0,6.0,,,,3.0,0.0,2.0,3450.0
9770886,8200,Flanders,West Flanders,HOUSE,99000.0,0.0,23.0,,0.0,0,,,,,23.0,,0.0,2.0,4304.347826086957
10074583,6760,Wallonia,Luxembourg,HOUSE,395000.0,5.0,275.0,2.0,0.0,0,1.0,17.0,1.0,,1200.0,2.0,,3.0,1436.3636363636363
10055858,7340,Wallonia,Hainaut,APARTMENT,120000.0,1.0,88.0,1.0,0.0,0,1.0,,,,,2.0,0.0,2.0,1363.6363636363637
9781756,9700,Flanders,East Flanders,APARTMENT,297540.0,2.0,102.0,,0.0,0,1.0,8.0,1.0,,,2.0,0.0,,2917.0588235294117
10013868,8530,Flanders,West Flanders,APARTMENT,282000.0,2.0,113.0,2.0,,0,1.0,18.0,,,,1.0,0.0,2.0,2495.575221238938
9876498,2275,Flanders,Antwerp,HOUSE,1095000.0,7.0,470.0,1.0,,0,1.0,,,,47460.0,4.0,0.0,1.0,2329.7872340425533
10111071,6032,Wallonia,Hainaut,HOUSE,188000.0,4.0,234.0,1.0,0.0,0,1.0,10.0,1.0,40.0,196.0,3.0,,,803.4188034188035
10045060,2590,Flanders,Antwerp,APARTMENT,319500.0,2.0,96.0,,0.0,0,1.0,24.0,,,,,,,3328.125
10044894,2000,Flanders,Antwerp,APARTMENT,189000.0,1.0,60.0,,,0,,,,,,3.0,,1.5,3150.0
10117652,9300,Flanders,East Flanders,APARTMENT,343295.0,2.0,100.0,2.5,0.0,0,1.0,10.0,,,,2.0,,2.0,3432.95
9830370,1470,Wallonia,Walloon Brabant,APARTMENT,249000.0,2.0,87.0,2.5,0.0,0,,,1.0,600.0,,3.0,0.0,2.0,2862.0689655172414
9983752,7830,Wallonia,Hainaut,HOUSE,350000.0,3.0,132.0,1.0,0.0,0,1.0,20.0,1.0,600.0,1196.0,4.0,0.0,3.0,2651.5151515151515
9769968,8400,Flanders,West Flanders,APARTMENT,657500.0,2.0,138.0,,,0,,,,,,,0.0,,4764.492753623188
9828909,3530,Flanders,Limburg,HOUSE,345000.0,3.0,137.0,2.0,0.0,0,1.0,,,,297.0,4.0,0.0,2.0,2518.2481751824816
9956267,1120,Brussels,Brussels,HOUSE,420000.0,4.0,145.0,1.0,0.0,1,1.0,26.0,1.0,263.0,0.0,2.0,,,2896.551724137931
10137368,2800,Flanders,Antwerp,HOUSE,749000.0,5.0,275.0,1.0,0.0,1,1.0,40.0,1.0,,405.0,2.0,,2.0,2723.6363636363635
9088869,8370,Flanders,West Flanders,APARTMENT,235000.0,1.0,60.0,1.0,0.0,0,1.0,,,,,2.0,,,3916.6666666666665
10117039,2650,Flanders,Antwerp,APARTMENT,239000.0,2.0,72.0,2.0,0.0,0,,,,,,3.0,0.0,2.0,3319.4444444444443
9881809,6180,Wallonia,Hainaut,HOUSE,320000.0,3.0,160.0,1.5,0.0,0,1.0,50.0,1.0,600.0,900.0,4.0,0.0,2.0,2000.0
10092067,2020,Flanders,Antwerp,HOUSE,350000.0,2.0,95.0,1.0,0.0,0,,,,,0.0,2.0,,2.0,3684.2105263157896
10099715,8870,Flanders,West Flanders,HOUSE,359000.0,3.0,190.0,,,0,,,1.0,,442.0,3.0,,3.0,1889.4736842105262
9881315,7800,Wallonia,Hainaut,APARTMENT,279430.0,2.0,107.0,,,0,1.0,,,,,,,3.0,2611.495327102804
9786354,1560,Flanders,Flemish Brabant,HOUSE,480000.0,4.0,150.0,1.5,,0,1.0,,1.0,6.0,380.0,3.0,0.0,3.0,3200.0
9786127,9820,Flanders,East Flanders,HOUSE,269000.0,3.0,116.0,1.0,0.0,0,,,1.0,50.0,288.0,4.0,0.0,2.0,2318.9655172413795
9988766,1000,Brussels,Brussels,APARTMENT,480000.0,2.0,112.0,2.0,0.0,0,1.0,25.0,,,,2.0,,3.0,4285.714285714285
9971649,1780,Flanders,Flemish Brabant,HOUSE,469000.0,5.0,270.0,1.0,0.0,0,,,1.0,65.0,207.0,2.0,0.0,2.0,1737.037037037037
9953242,1000,Brussels,Brussels,HOUSE,995000.0,5.0,310.0,1.0,0.0,0,1.0,,,,120.0,2.0,,2.0,3209.6774193548385
10117003,1040,Brussels,Brussels,APARTMENT,415000.0,2.0,85.0,1.0,,0,1.0,,,,,,0.0,3.0,4882.35294117647
10135278,9000,Flanders,East Flanders,APARTMENT,279000.0,1.0,86.0,1.0,0.0,0,1.0,,,,,2.0,,2.0,3244.186046511628
10067081,8300,Flanders,West Flanders,APARTMENT,495000.0,2.0,86.0,2.5,1.0,0,1.0,4.0,,,,2.0,0.0,2.0,5755.813953488372
9687165,8000,Flanders,West Flanders,HOUSE,265000.0,3.0,144.0,1.0,0.0,0,1.0,15.0,,,89.0,2.0,,2.0,1840.2777777777778
10106747,2600,Flanders,Antwerp,APARTMENT,265000.0,3.0,90.0,1.0,0.0,0,1.0,4.0,,,,2.0,0.0,3.0,2944.4444444444443
10108297,8400,Flanders,West Flanders,HOUSE,330000.0,3.0,144.0,1.0,,0,,,,,292.0,2.0,,,2291.6666666666665
9757954,1480,Wallonia,Walloon Brabant,APARTMENT,294000.0,3.0,119.0,2.0,,0,1.0,58.0,,,,4.0,,3.0,2470.5882352941176
9827335,9170,Flanders,East Flanders,HOUSE,328000.0,3.0,96.0,,,0,1.0,,,,196.0,4.0,,2.0,3416.6666666666665
10124396,8000,Flanders,West Flanders,APARTMENT,671000.0,2.0,170.0,,0.0,1,,,1.0,,,2.0,0.0,3.0,3947.0588235294117
10116910,3500,Flanders,Limburg,APARTMENT,549000.0,2.0,101.0,1.0,0.0,0,,,1.0,,,3.0,0.0,3.0,5435.6435643564355
10143653,2050,Flanders,Antwerp,APARTMENT,229000.0,2.0,100.0,1.0,0.0,0,1.0,5.0,,,,,,1.5,2290.0
10063842,1755,Flanders,Flemish Brabant,HOUSE,975000.0,3.0,426.0,2.5,0.0,0,,,1.0,,1480.0,4.0,,2.0,2288.7323943661972
9880511,4280,Wallonia,Liège,HOUSE,310000.0,3.0,195.0,1.0,0.0,0,1.0,46.0,1.0,1910.0,2090.0,3.0,0.0,2.0,1589.7435897435898
10086836,5360,Wallonia,Namur,HOUSE,265000.0,2.0,125.0,1.0,0.0,0,1.0,50.0,1.0,876.0,876.0,4.0,0.0,2.0,2120.0
9930919,8870,Flanders,West Flanders,APARTMENT,129000.0,1.0,59.0,1.0,,0,1.0,,,,,,0.0,3.0,2186.4406779661017
10095396,1200,Brussels,Brussels,HOUSE,498000.0,3.0,100.0,1.0,0.0,0,,,1.0,50.0,140.0,2.0,0.0,1.0,4980.0
9403328,8300,Flanders,West Flanders,APARTMENT,4950000.0,4.0,188.0,2.5,0.0,0,1.0,,,,,3.0,0.0,2.0,26329.787234042553
9945955,1651,Flanders,Flemish Brabant,HOUSE,348000.0,6.0,200.0,1.0,,0,1.0,,1.0,40.0,133.0,2.0,0.0,1.5,1740.0
9755571,8380,Flanders,West Flanders,APARTMENT,445000.0,3.0,133.0,2.0,0.0,0,1.0,17.0,,,,,0.0,3.0,3345.8646616541355
9979265,2170,Flanders,Antwerp,HOUSE,430000.0,6.0,210.0,1.0,0.0,0,1.0,,,,99.0,2.0,,2.0,2047.6190476190477
9946963,6150,Wallonia,Hainaut,HOUSE,278000.0,3.0,300.0,1.0,0.0,0,1.0,20.0,1.0,50.0,230.0,3.0,,,926.6666666666666
10047402,2060,Flanders,Antwerp,APARTMENT,239000.0,1.0,71.0,1.5,,0,,,1.0,28.0,,,,3.0,3366.1971830985917
10042754,1380,Wallonia,Walloon Brabant,HOUSE,785000.0,3.0,160.0,1.5,0.0,0,1.0,12.0,,,2699.0,4.0,1.0,3.0,4906.25
10036714,6820,Wallonia,Luxembourg,HOUSE,325000.0,6.0,450.0,1.0,0.0,0,1.0,35.0,1.0,150.0,623.0,4.0,0.0,2.0,722.2222222222222
10070771,9500,Flanders,East Flanders,HOUSE,385000.0,3.0,150.0,1.0,0.0,0,,,,,222.0,2.0,,,2566.6666666666665
10073339,8500,Flanders,West Flanders,APARTMENT,377000.0,5.0,250.0,1.0,0.0,0,1.0,,,,,2.0,,2.0,1508.0
10130181,1040,Brussels,Brussels,APARTMENT,590000.0,2.0,170.0,1.0,0.0,0,1.0,18.0,,,,2.0,0.0,2.0,3470.5882352941176
9979003,1030,Brussels,Brussels,APARTMENT,275000.0,2.0,117.0,1.0,0.0,0,1.0,6.0,,,,2.0,0.0,1.5,2350.4273504273506
10135016,2610,Flanders,Antwerp,APARTMENT,239000.0,2.0,88.0,1.0,0.0,0,1.0,8.0,,,,2.0,0.0,2.0,2715.909090909091
10048300,6061,Wallonia,Hainaut,HOUSE,230000.0,3.0,194.0,1.0,0.0,0,1.0,35.0,,,171.0,,,2.0,1185.5670103092784
9869852,5330,Wallonia,Namur,HOUSE,245000.0,3.0,100.0,1.0,0.0,0,1.0,50.0,1.0,12.0,1373.0,4.0,0.0,2.0,2450.0
7976982,1050,Brussels,Brussels,APARTMENT,3324000.0,3.0,308.0,1.0,0.0,0,1.0,161.0,,,,3.0,,,10792.207792207791
10127682,2880,Flanders,Antwerp,HOUSE,425000.0,3.0,190.0,,,1,1.0,1.0,1.0,1.0,482.0,4.0,0.0,,2236.842105263158
10144726,6940,Wallonia,Luxembourg,HOUSE,319000.0,7.0,270.0,1.0,0.0,0,,,,,516.0,3.0,0.0,2.0,1181.4814814814815
10103276,2300,Flanders,Antwerp,HOUSE,345000.0,4.0,228.0,1.0,0.0,1,1.0,35.0,1.0,,252.0,3.0,0.0,1.5,1513.157894736842
9797828,7800,Wallonia,Hainaut,APARTMENT,248800.0,2.0,94.0,1.0,0.0,0,1.0,16.0,,,,,,,2646.808510638298
9593955,8400,Flanders,West Flanders,HOUSE,185000.0,3.0,128.0,1.0,0.0,0,,,,,45.0,2.0,0.0,1.5,1445.3125
10100605,1020,Brussels,Brussels,HOUSE,389000.0,7.0,245.0,1.0,0.0,0,,,,,0.0,2.0,,,1587.7551020408164
10086541,6950,Wallonia,Luxembourg,APARTMENT,172000.0,1.0,65.0,2.0,0.0,0,,,1.0,,,,0.0,3.0,2646.153846153846
10111939,8500,Flanders,West Flanders,APARTMENT,230000.0,1.0,61.0,2.0,,0,1.0,,,,,,0.0,3.0,3770.4918032786886
9854279,4550,Wallonia,Liège,HOUSE,323400.0,3.0,158.0,1.0,0.0,0,1.0,9.0,1.0,22.0,0.0,4.0,,,2046.8354430379748
9610895,5503,Wallonia,Namur,HOUSE,75000.0,2.0,46.0,0.0,1.0,0,1.0,22.0,,,900.0,4.0,,1.5,1630.4347826086957
10126495,8310,Flanders,West Flanders,APARTMENT,395000.0,1.0,115.0,,0.0,0,1.0,,,,,2.0,0.0,2.0,3434.782608695652
10126902,2470,Flanders,Antwerp,HOUSE,420000.0,4.0,215.0,1.0,0.0,1,1.0,,1.0,,1085.0,4.0,,2.0,1953.4883720930231
10144497,2830,Flanders,Antwerp,HOUSE,449000.0,3.0,172.0,1.0,0.0,0,1.0,,1.0,,450.0,4.0,,2.0,2610.4651162790697
10091078,1000,Brussels,Brussels,HOUSE,698000.0,4.0,225.0,1.0,0.0,0,1.0,12.0,,,90.0,2.0,0.0,2.0,3102.222222222222
10132237,3920,Flanders,Limburg,HOUSE,268000.0,3.0,170.0,,,0,,,1.0,,712.0,,0.0,1.5,1576.4705882352941
9804105,4000,Wallonia,Liège,HOUSE,229000.0,4.0,138.0,1.0,0.0,0,1.0,18.0,1.0,50.0,162.0,2.0,0.0,2.0,1659.4202898550725
10048435,2000,Flanders,Antwerp,HOUSE,750000.0,0.0,425.0,,0.0,0,,,,,335.0,2.0,0.0,2.0,1764.7058823529412
10000405,2560,Flanders,Antwerp,HOUSE,585000.0,4.0,232.0,1.0,0.0,0,,,1.0,130.0,276.0,3.0,0.0,3.0,2521.551724137931
9948975,7000,Wallonia,Hainaut,APARTMENT,245000.0,2.0,93.0,1.0,0.0,0,1.0,42.0,,,,2.0,0.0,2.0,2634.4086021505377
10144939,8600,Flanders,West Flanders,HOUSE,489000.0,4.0,592.0,,,0,1.0,,1.0,,961.0,,0.0,,826.0135135135135
9163275,1190,Brussels,Brussels,HOUSE,4950000.0,7.0,1100.0,2.0,0.0,0,1.0,,1.0,19.0,4895.0,4.0,1.0,3.0,4500.0
10147022,6200,Wallonia,Hainaut,HOUSE,159000.0,2.0,115.0,,,0,1.0,,,,0.0,3.0,,2.0,1382.608695652174
9757796,8710,Flanders,West Flanders,HOUSE,564313.0,3.0,203.0,,,0,,,,,800.0,4.0,,,2779.8669950738918
10118305,9240,Flanders,East Flanders,APARTMENT,1499000.0,13.0,743.0,,0.0,0,1.0,70.0,,,,2.0,0.0,,2017.4966352624494
9934071,1780,Flanders,Flemish Brabant,APARTMENT,295000.0,2.0,98.0,1.0,0.0,1,1.0,14.0,1.0,105.0,,3.0,0.0,2.0,3010.204081632653
10132903,9750,Flanders,East Flanders,HOUSE,499000.0,3.0,241.0,2.0,,0,1.0,30.0,1.0,440.0,489.0,4.0,0.0,2.0,2070.539419087137
9973368,6790,Wallonia,Luxembourg,APARTMENT,245000.0,2.0,86.0,1.0,0.0,0,1.0,,,,,,0.0,2.0,2848.8372093023254
10025211,5500,Wallonia,Namur,APARTMENT,149000.0,1.0,70.0,,,0,,,,,,4.0,,2.0,2128.5714285714284
10079763,9120,Flanders,East Flanders,HOUSE,329000.0,2.0,157.0,1.0,0.0,0,,,1.0,,339.0,3.0,,2.0,2095.541401273885
10059143,9500,Flanders,East Flanders,HOUSE,270000.0,2.0,160.0,1.0,0.0,0,,,,,1330.0,4.0,0.0,1.5,1687.5
10142969,4280,Wallonia,Liège,HOUSE,380000.0,4.0,155.0,0.0,0.0,0,,,1.0,2000.0,3120.0,4.0,,1.0,2451.6129032258063
10129480,1050,Brussels,Brussels,APARTMENT,895000.0,3.0,230.0,2.0,,0,1.0,,,,,,,3.0,3891.304347826087
9191713,8200,Flanders,West Flanders,APARTMENT,800481.0,3.0,160.0,2.0,0.0,0,1.0,39.0,,,,4.0,0.0,3.0,5003.00625
9945800,3461,Flanders,Flemish Brabant,HOUSE,349000.0,3.0,160.0,1.0,0.0,0,1.0,,,,1920.0,4.0,,1.0,2181.25
10124543,2840,Flanders,Antwerp,HOUSE,349000.0,2.0,248.0,1.0,0.0,0,1.0,,,,259.0,3.0,,2.0,1407.258064516129
10052964,4520,Wallonia,Liège,HOUSE,185000.0,0.0,400.0,1.0,0.0,0,1.0,51.0,1.0,100.0,551.0,3.0,,0.0,462.5
10144216,2870,Flanders,Antwerp,HOUSE,269000.0,4.0,225.0,,,1,1.0,41.0,,,162.0,4.0,0.0,1.0,1195.5555555555557
9985738,3090,Flanders,Flemish Brabant,HOUSE,867000.0,4.0,220.0,1.0,0.0,0,1.0,60.0,1.0,5200.0,5200.0,4.0,,2.0,3940.909090909091
9989790,7603,Wallonia,Hainaut,HOUSE,160000.0,4.0,222.0,1.0,0.0,0,1.0,45.0,,,0.0,2.0,,1.0,720.7207207207207
9509060,4683,Wallonia,Liège,HOUSE,175000.0,2.0,145.0,,0.0,0,,,1.0,190.0,291.0,3.0,,2.0,1206.896551724138
10104563,2100,Flanders,Antwerp,APARTMENT,235000.0,2.0,98.0,,0.0,0,1.0,5.0,,,,,,,2397.9591836734694
9751830,7012,Wallonia,Hainaut,HOUSE,85000.0,2.0,102.0,,,0,,,,,0.0,2.0,,1.0,833.3333333333334
9983190,1800,Flanders,Flemish Brabant,HOUSE,385000.0,3.0,135.0,1.0,0.0,0,1.0,18.0,1.0,120.0,224.0,2.0,0.0,2.0,2851.8518518518517
9006400,4900,Wallonia,Liège,HOUSE,520000.0,0.0,362.0,1.0,0.0,0,,,,,190.0,2.0,,2.0,1436.46408839779
9904683,9990,Flanders,East Flanders,HOUSE,686414.0,3.0,190.0,2.0,,0,,,,,1293.0,,0.0,,3612.705263157895
10106753,9111,Flanders,East Flanders,HOUSE,2250000.0,3.0,322.0,1.0,0.0,1,,,1.0,38690.0,38690.0,4.0,0.0,3.0,6987.577639751553
10096088,8870,Flanders,West Flanders,HOUSE,279000.0,3.0,180.0,,0.0,0,,,1.0,,900.0,3.0,0.0,1.5,1550.0
10004085,6000,Wallonia,Hainaut,HOUSE,350000.0,2.0,168.0,1.0,0.0,0,1.0,,,,120.0,2.0,0.0,2.0,2083.3333333333335
10054440,7080,Wallonia,Hainaut,HOUSE,107000.0,2.0,115.0,,0.0,0,1.0,6.0,1.0,68.0,120.0,2.0,,2.0,930.4347826086956
10082717,1310,Wallonia,Walloon Brabant,HOUSE,695000.0,4.0,240.0,1.0,0.0,0,1.0,60.0,1.0,850.0,0.0,3.0,0.0,3.0,2895.8333333333335
10046928,3600,Flanders,Limburg,HOUSE,365000.0,2.0,123.0,,0.0,0,1.0,13.0,,,1009.0,,0.0,3.0,2967.479674796748
10004485,2950,Flanders,Antwerp,APARTMENT,339000.0,2.0,90.0,2.0,0.0,0,1.0,10.0,,,,3.0,,2.0,3766.6666666666665
10132774,7000,Wallonia,Hainaut,HOUSE,195000.0,2.0,97.0,1.0,0.0,0,,,1.0,452.0,549.0,4.0,,1.5,2010.3092783505156
9749986,1000,Brussels,Brussels,APARTMENT,580000.0,2.0,217.0,2.5,,0,,,,,,2.0,0.0,2.0,2672.811059907834
9763942,4560,Wallonia,Liège,HOUSE,122500.0,2.0,120.0,0.0,0.0,0,1.0,26.0,1.0,490.0,875.0,3.0,,,1020.8333333333334
10134345,2860,Flanders,Antwerp,APARTMENT,273000.0,3.0,109.0,1.0,0.0,0,1.0,10.0,,,,2.0,,2.0,2504.587155963303
10109676,1745,Flanders,Flemish Brabant,HOUSE,195000.0,2.0,142.0,0.0,0.0,0,1.0,6.0,,,87.0,2.0,,,1373.2394366197184
10101982,3500,Flanders,Limburg,APARTMENT,299000.0,2.0,86.0,,,0,1.0,10.0,,,,,0.0,3.0,3476.7441860465115
10102510,7000,Wallonia,Hainaut,HOUSE,445000.0,5.0,400.0,1.0,0.0,1,1.0,28.0,1.0,450.0,660.0,2.0,1.0,1.5,1112.5
10117629,9340,Flanders,East Flanders,APARTMENT,320405.0,2.0,95.0,2.5,0.0,0,1.0,10.0,,,,,,,3372.684210526316
9850489,1400,Wallonia,Walloon Brabant,APARTMENT,230000.0,2.0,103.0,2.0,0.0,0,1.0,5.0,,,,2.0,,3.0,2233.009708737864
10100716,2640,Flanders,Antwerp,APARTMENT,499000.0,6.0,212.0,1.0,0.0,0,,,,,,2.0,,,2353.7735849056603
10002404,4630,Wallonia,Liège,APARTMENT,189000.0,1.0,65.0,1.0,0.0,0,1.0,16.0,,,,2.0,,,2907.6923076923076
10024709,8800,Flanders,West Flanders,APARTMENT,165000.0,2.0,130.0,,,0,,,,,,,0.0,,1269.2307692307693
10026876,8400,Flanders,West Flanders,HOUSE,375000.0,3.0,159.0,1.0,0.0,0,1.0,24.0,1.0,175.0,330.0,3.0,,3.0,2358.490566037736
9671607,8730,Flanders,West Flanders,HOUSE,342215.0,3.0,160.0,1.5,0.0,0,,,,,238.0,3.0,0.0,3.0,2138.84375
10130529,1440,Wallonia,Walloon Brabant,HOUSE,495000.0,4.0,200.0,,0.0,0,,,1.0,1100.0,1195.0,2.0,,1.5,2475.0
10054097,9300,Flanders,East Flanders,APARTMENT,356416.0,2.0,103.0,1.0,0.0,0,1.0,8.0,,,,2.0,0.0,,3460.349514563107
9908316,1180,Brussels,Brussels,HOUSE,845000.0,4.0,240.0,1.0,0.0,0,1.0,,,,0.0,2.0,,2.0,3520.8333333333335
10051282,3001,Flanders,Flemish Brabant,HOUSE,369000.0,4.0,160.0,1.0,,0,1.0,19.0,1.0,62.0,240.0,2.0,0.0,1.0,2306.25
10112276,3582,Flanders,Limburg,APARTMENT,235772.0,2.0,79.0,,,0,1.0,14.0,,,,,,,2984.4556962025317
