id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2
10117921,2000,Flanders,Antwerp,HOUSE,599000.0,4.0,287.0,,,0,,,1.0,20.0,111.0,2.0,0.0,1.5,2087.108013937282
8601918,1000,Brussels,Brussels,APARTMENT,3324000.0,3.0,308.0,1.0,0.0,0,1.0,161.0,,,,3.0,,,10792.207792207791
9953857,9040,Flanders,East Flanders,HOUSE,395000.0,4.0,190.0,,0.0,0,,,1.0,33.0,120.0,,0.0,2.0,2078.9473684210525
10119170,2030,Flanders,Antwerp,HOUSE,597000.0,4.0,198.0,1.0,0.0,0,,,,,0.0,4.0,0.0,2.0,3015.151515151515
9270371,1730,Flanders,Flemish Brabant,HOUSE,299000.0,4.0,327.0,,0.0,0,,,,,611.0,2.0,0.0,,914.3730886850153
9995149,1430,Wallonia,Walloon Brabant,HOUSE,340000.0,3.0,314.0,1.0,0.0,0,1.0,62.0,1.0,304.0,563.0,2.0,,2.0,1082.8025477707006
9875296,8380,Flanders,West Flanders,APARTMENT,395000.0,0.0,124.0,,0.0,0,,,,,,2.0,0.0,2.0,3185.483870967742
10032023,3800,Flanders,Limburg,APARTMENT,165000.0,3.0,96.0,1.0,0.0,0,,,,,,2.0,,2.0,1718.75
10139994,8000,Flanders,West Flanders,APARTMENT,750000.0,3.0,115.0,1.0,0.0,0,1.0,10.0,,,,3.0,,2.0,6521.739130434783
10104640,1030,Brussels,Brussels,APARTMENT,279000.0,2.0,122.0,1.0,0.0,0,,,,,,2.0,,2.0,2286.8852459016393
10101599,8620,Flanders,West Flanders,APARTMENT,225000.0,2.0,45.0,,,0,1.0,,,,,,0.0,2.0,5000.0
9755657,8400,Flanders,West Flanders,APARTMENT,551000.0,2.0,105.0,2.0,0.0,0,1.0,86.0,,,,,1.0,3.0,5247.619047619048
9891119,9450,Flanders,East Flanders,HOUSE,470365.0,3.0,190.0,2.0,,0,,,1.0,,364.0,,0.0,,2475.6052631578946
9881321,6950,Wallonia,Luxembourg,HOUSE,159000.0,2.0,121.0,,,0,,,,,450.0,3.0,,,1314.0495867768595
8617208,2880,Flanders,Antwerp,APARTMENT,435000.0,2.0,115.0,,,0,1.0,6.0,,,,,0.0,2.0,3782.608695652174
9922103,2900,Flanders,Antwerp,APARTMENT,345000.0,3.0,125.0,2.0,0.0,0,1.0,50.0,,,,3.0,,2.0,2760.0
9912066,9550,Flanders,East Flanders,HOUSE,450000.0,3.0,152.0,,0.0,0,1.0,,1.0,,465.0,,0.0,,2960.5263157894738
9656403,1083,Brussels,Brussels,APARTMENT,225000.0,2.0,93.0,1.0,0.0,0,1.0,12.0,,,,2.0,,,2419.3548387096776
10117615,4400,Wallonia,Liège,APARTMENT,115000.0,1.0,53.0,1.0,0.0,0,1.0,5.0,1.0,,,3.0,,3.0,2169.811320754717
10136612,8000,Flanders,West Flanders,APARTMENT,365000.0,2.0,105.0,1.0,0.0,0,1.0,8.0,,,,2.0,0.0,3.0,3476.190476190476
10055040,8400,Flanders,West Flanders,APARTMENT,295000.0,1.0,68.0,2.0,0.0,0,1.0,8.0,,,,,0.0,3.0,4338.235294117647
10114351,1030,Brussels,Brussels,APARTMENT,250000.0,1.0,140.0,,0.0,0,,,,,,2.0,0.0,1.5,1785.7142857142858
10106816,1080,Brussels,Brussels,APARTMENT,189000.0,2.0,75.0,1.0,0.0,0,,,,,,2.0,0.0,2.0,2520.0
9873808,1060,Brussels,Brussels,HOUSE,495000.0,5.0,150.0,,,0,1.0,5.0,,,58.0,2.0,,1.0,3300.0
10130328,1040,Brussels,Brussels,APARTMENT,270000.0,1.0,60.0,2.0,0.0,0,1.0,,,,,2.0,0.0,3.0,4500.0
10059262,2600,Flanders,Antwerp,APARTMENT,239000.0,3.0,93.0,1.0,0.0,0,1.0,4.0,,,,,,2.0,2569.8924731182797
10146802,9030,Flanders,East Flanders,HOUSE,549000.0,5.0,201.0,1.0,0.0,0,,,1.0,,590.0,3.0,,2.0,2731.3432835820895
9811297,8300,Flanders,West Flanders,HOUSE,1465000.0,3.0,358.0,,,1,,,1.0,,670.0,,0.0,,4092.1787709497207
10134747,2570,Flanders,Antwerp,HOUSE,349000.0,3.0,121.0,1.0,0.0,0,,,1.0,84.0,173.0,2.0,,,2884.2975206611573
9967414,3040,Flanders,Flemish Brabant,HOUSE,450000.0,4.0,215.0,,0.0,0,,,,,1874.0,4.0,0.0,1.0,2093.0232558139537
10018305,8500,Flanders,West Flanders,APARTMENT,495000.0,3.0,131.0,1.0,0.0,0,1.0,52.0,,,,4.0,0.0,3.0,3778.625954198473
10002633,9890,Flanders,East Flanders,APARTMENT,255000.0,1.0,85.0,,0.0,0,,,,,,2.0,0.0,,3000.0
10108285,1730,Flanders,Flemish Brabant,APARTMENT,345000.0,2.0,94.0,1.0,0.0,0,1.0,43.0,,,,4.0,,3.0,3670.2127659574467
9957094,6920,Wallonia,Luxembourg,APARTMENT,204000.0,2.0,115.0,1.0,0.0,0,1.0,3.0,,,,3.0,,2.0,1773.9130434782608
10076921,3500,Flanders,Limburg,HOUSE,980000.0,4.0,326.0,1.0,0.0,0,,,1.0,,396.0,3.0,0.0,2.0,3006.134969325153
9954374,7860,Wallonia,Hainaut,APARTMENT,158000.0,2.0,104.0,,,0,1.0,,,,,2.0,,2.0,1519.2307692307693
9581650,3700,Flanders,Limburg,APARTMENT,246660.0,2.0,90.0,,,0,1.0,16.0,,,,,,,2740.6666666666665
10103498,3000,Flanders,Flemish Brabant,HOUSE,3700000.0,12.0,440.0,1.0,1.0,0,1.0,,,,150.0,,0.0,,8409.09090909091
10142995,8300,Flanders,West Flanders,HOUSE,1095000.0,3.0,170.0,2.5,1.0,0,1.0,,1.0,237.0,237.0,3.0,0.0,3.0,6441.176470588235
9950943,1180,Brussels,Brussels,APARTMENT,140000.0,1.0,43.0,1.0,0.0,0,1.0,,,,,2.0,,,3255.813953488372
10092236,2660,Flanders,Antwerp,HOUSE,249000.0,3.0,111.0,1.0,0.0,0,,,1.0,21.0,75.0,2.0,,3.0,2243.2432432432433
9971512,8430,Flanders,West Flanders,APARTMENT,125000.0,1.0,20.0,1.0,0.0,0,,,,,,,,2.0,6250.0
10122200,2800,Flanders,Antwerp,APARTMENT,265000.0,2.0,90.0,1.0,,0,1.0,7.0,,,,2.0,0.0,,2944.4444444444443
10001228,4000,Wallonia,Liège,HOUSE,1195000.0,4.0,960.0,1.0,,0,1.0,22.0,,,696.0,2.0,,2.0,1244.7916666666667
10045677,5550,Wallonia,Namur,HOUSE,290000.0,3.0,256.0,2.0,0.0,0,1.0,25.0,1.0,2033.0,2133.0,,0.0,3.0,1132.8125
10139821,1040,Brussels,Brussels,APARTMENT,299000.0,2.0,88.0,,0.0,0,1.0,12.0,,,,2.0,0.0,2.0,3397.7272727272725
9777476,9280,Flanders,East Flanders,APARTMENT,228000.0,1.0,76.0,2.5,0.0,0,1.0,10.0,1.0,38.0,,,0.0,,3000.0
9798630,1070,Brussels,Brussels,APARTMENT,195000.0,2.0,82.0,1.0,0.0,0,1.0,9.0,,,,2.0,,1.0,2378.048780487805
10103441,9032,Flanders,East Flanders,HOUSE,446000.0,3.0,155.0,,,0,1.0,18.0,1.0,56.0,202.0,,0.0,,2877.4193548387098
10134987,9500,Flanders,East Flanders,APARTMENT,223000.0,2.0,85.0,2.0,0.0,0,1.0,15.0,,,,3.0,0.0,3.0,2623.529411764706
10008178,3970,Flanders,Limburg,APARTMENT,185000.0,2.0,101.0,2.0,0.0,0,1.0,30.0,,,,,0.0,2.0,1831.6831683168316
10147917,1060,Brussels,Brussels,APARTMENT,449000.0,1.0,85.0,1.5,1.0,0,1.0,7.0,,,,2.0,0.0,3.0,5282.35294117647
10023225,1020,Brussels,Brussels,APARTMENT,269000.0,3.0,120.0,1.0,0.0,0,1.0,,,,,2.0,,2.0,2241.6666666666665
10114235,3583,Flanders,Limburg,HOUSE,349900.0,3.0,260.0,,,0,,,,,1350.0,,0.0,3.0,1345.7692307692307
10097064,6230,Wallonia,Hainaut,HOUSE,550000.0,6.0,308.0,2.5,0.0,0,1.0,20.0,1.0,2882.0,3225.0,3.0,0.0,2.0,1785.7142857142858
10126958,2070,Flanders,Antwerp,HOUSE,489000.0,3.0,122.0,,0.0,0,1.0,13.0,1.0,30.0,105.0,2.0,0.0,2.0,4008.1967213114754
10136875,1980,Flanders,Flemish Brabant,HOUSE,325000.0,3.0,197.0,1.0,,0,,,,,585.0,3.0,,1.5,1649.746192893401
9908980,2300,Flanders,Antwerp,APARTMENT,599000.0,2.0,125.0,1.0,0.0,0,1.0,37.0,,,,2.0,0.0,3.0,4792.0
10069034,1030,Brussels,Brussels,APARTMENT,395000.0,2.0,115.0,2.5,0.0,0,1.0,50.0,,,,2.0,0.0,3.0,3434.782608695652
10071908,4100,Wallonia,Liège,HOUSE,69000.0,1.0,57.0,,,0,1.0,20.0,1.0,938.0,973.0,2.0,,1.0,1210.5263157894738
10044385,8630,Flanders,West Flanders,HOUSE,290000.0,4.0,170.0,1.0,0.0,0,1.0,,1.0,,360.0,,0.0,2.0,1705.8823529411766
9959492,2950,Flanders,Antwerp,HOUSE,295000.0,3.0,130.0,,0.0,0,,,,,116.0,4.0,0.0,2.0,2269.230769230769
9891628,3770,Flanders,Limburg,HOUSE,479000.0,5.0,258.0,1.0,0.0,0,1.0,11.0,1.0,2332.0,2458.0,4.0,,2.0,1856.5891472868218
10126400,1840,Flanders,Flemish Brabant,HOUSE,425000.0,3.0,181.0,1.0,0.0,0,1.0,40.0,1.0,200.0,574.0,4.0,0.0,2.0,2348.0662983425414
9025556,6030,Wallonia,Hainaut,HOUSE,264300.0,3.0,124.0,1.0,0.0,0,,,,,248.0,,0.0,,2131.451612903226
9999552,2610,Flanders,Antwerp,HOUSE,595000.0,5.0,230.0,1.0,0.0,0,1.0,,,,0.0,,,2.0,2586.9565217391305
10145694,3870,Flanders,Limburg,APARTMENT,270000.0,2.0,105.0,1.0,0.0,0,1.0,13.0,,,,4.0,,,2571.4285714285716
10082461,2970,Flanders,Antwerp,HOUSE,1089000.0,0.0,440.0,2.0,,1,,,,,2724.0,4.0,0.0,3.0,2475.0
10142986,2018,Flanders,Antwerp,APARTMENT,330000.0,1.0,80.0,2.5,0.0,0,1.0,13.0,,,,,,3.0,4125.0
9772703,7866,Wallonia,Hainaut,APARTMENT,195000.0,3.0,99.0,1.0,0.0,0,1.0,5.0,,,,4.0,,3.0,1969.6969696969697
9951300,1050,Brussels,Brussels,APARTMENT,419000.0,2.0,98.0,2.0,0.0,0,,,,,,2.0,,3.0,4275.510204081633
10014651,9100,Flanders,East Flanders,HOUSE,299000.0,5.0,202.0,,,1,,,,,0.0,,0.0,,1480.1980198019803
10077734,8630,Flanders,West Flanders,APARTMENT,255000.0,2.0,81.0,1.0,0.0,0,1.0,,1.0,,,,0.0,,3148.1481481481483
10107806,5300,Wallonia,Namur,HOUSE,220000.0,3.0,180.0,1.0,,0,,,1.0,,335.0,3.0,,,1222.2222222222222
10125335,1480,Wallonia,Walloon Brabant,APARTMENT,199000.0,2.0,90.0,1.0,0.0,0,1.0,,,,,,,2.0,2211.1111111111113
10143958,2660,Flanders,Antwerp,APARTMENT,175000.0,2.0,70.0,,0.0,0,,,1.0,20.0,,3.0,,1.5,2500.0
10114148,1070,Brussels,Brussels,APARTMENT,357500.0,3.0,119.0,2.5,0.0,0,1.0,16.0,,,,4.0,,,3004.201680672269
10092636,1150,Brussels,Brussels,HOUSE,850000.0,4.0,150.0,2.0,0.0,0,1.0,20.0,1.0,250.0,404.0,3.0,0.0,1.5,5666.666666666667
8932449,1650,Flanders,Flemish Brabant,APARTMENT,178000.0,1.0,45.0,0.0,0.0,0,1.0,,,,,,,,3955.5555555555557
10119603,1200,Brussels,Brussels,HOUSE,665000.0,3.0,200.0,,0.0,0,1.0,50.0,1.0,70.0,140.0,2.0,,2.0,3325.0
10136413,4031,Wallonia,Liège,APARTMENT,230000.0,1.0,78.0,,0.0,0,1.0,10.0,,,,4.0,,3.0,2948.7179487179487
9706332,3060,Flanders,Flemish Brabant,APARTMENT,428000.0,3.0,127.0,,0.0,0,1.0,24.0,,,,3.0,,,3370.0787401574803
10139447,1000,Brussels,Brussels,HOUSE,1150000.0,10.0,320.0,,0.0,0,1.0,,,,0.0,2.0,,,3593.75
9938826,8370,Flanders,West Flanders,APARTMENT,399000.0,2.0,80.0,2.0,0.0,0,1.0,5.0,,,,2.0,,,4987.5
10141688,6781,Wallonia,Luxembourg,HOUSE,650000.0,5.0,259.0,1.0,0.0,1,1.0,21.0,1.0,,560.0,4.0,,2.0,2509.6525096525097
10044819,3020,Flanders,Flemish Brabant,HOUSE,1250000.0,5.0,1617.0,,0.0,0,1.0,,,,3738.0,4.0,,2.0,773.0364873222017
10142857,1020,Brussels,Brussels,APARTMENT,359000.0,2.0,112.0,1.0,,0,1.0,4.0,,,,,0.0,3.0,3205.3571428571427
9998112,6020,Wallonia,Hainaut,HOUSE,160000.0,3.0,120.0,,,1,1.0,60.0,1.0,440.0,620.0,3.0,0.0,2.0,1333.3333333333333
8501943,9000,Flanders,East Flanders,APARTMENT,665000.0,2.0,132.0,,0.0,0,1.0,55.0,,,,2.0,0.0,,5037.878787878788
9618048,2820,Flanders,Antwerp,HOUSE,495000.0,4.0,420.0,,0.0,0,1.0,,,,1441.0,4.0,0.0,1.0,1178.5714285714287
9905387,4280,Wallonia,Liège,HOUSE,469000.0,5.0,775.0,,,0,,,,,1724.0,4.0,,2.0,605.1612903225806
10084881,9890,Flanders,East Flanders,APARTMENT,264000.0,1.0,76.0,2.0,0.0,0,1.0,11.0,,,,4.0,0.0,3.0,3473.684210526316
10118235,7973,Wallonia,Hainaut,HOUSE,125000.0,3.0,102.0,1.0,0.0,0,1.0,34.0,1.0,86.0,160.0,3.0,,1.0,1225.4901960784314
10115633,9052,Flanders,East Flanders,APARTMENT,375000.0,1.0,86.0,1.0,0.0,0,1.0,26.0,,,,4.0,,,4360.46511627907
10109928,1000,Brussels,Brussels,APARTMENT,265000.0,1.0,65.0,2.0,,0,1.0,6.0,,,,4.0,0.0,3.0,4076.923076923077
10077032,5060,Wallonia,Namur,HOUSE,189000.0,4.0,140.0,1.0,0.0,0,1.0,20.0,1.0,210.0,494.0,3.0,,,1350.0
10120953,5020,Wallonia,Namur,HOUSE,300000.0,6.0,220.0,1.0,,0,1.0,36.0,1.0,400.0,563.0,,0.0,2.0,1363.6363636363637
9749059,8647,Flanders,West Flanders,HOUSE,202149.0,3.0,110.0,0.0,,0,1.0,12.0,1.0,,149.0,,0.0,,1837.7181818181818
10012153,8301,Flanders,West Flanders,APARTMENT,320000.0,2.0,75.0,,0.0,0,1.0,4.0,,,,2.0,0.0,,4266.666666666667
9891368,9051,Flanders,East Flanders,APARTMENT,225000.0,2.0,104.0,,,0,1.0,,1.0,,,,0.0,,2163.4615384615386
9769977,8400,Flanders,West Flanders,APARTMENT,769000.0,2.0,133.0,,,0,,,,,,,0.0,2.0,5781.954887218045
10133293,9041,Flanders,East Flanders,APARTMENT,345000.0,2.0,105.0,,0.0,0,1.0,,,,,2.0,0.0,3.0,3285.714285714286
9957875,9860,Flanders,East Flanders,HOUSE,295000.0,3.0,175.0,,,0,,,1.0,500.0,769.0,4.0,,,1685.7142857142858
10075281,6700,Wallonia,Luxembourg,HOUSE,519000.0,5.0,260.0,2.0,0.0,1,1.0,20.0,,,1041.0,4.0,,1.5,1996.1538461538462
9742097,8340,Flanders,West Flanders,HOUSE,634500.0,4.0,244.0,,0.0,0,1.0,,,,674.0,,0.0,3.0,2600.409836065574
9970973,9230,Flanders,East Flanders,HOUSE,545000.0,4.0,197.0,,,0,1.0,,1.0,5200.0,5438.0,4.0,,1.5,2766.497461928934
9975522,8370,Flanders,West Flanders,APARTMENT,285000.0,1.0,60.0,,0.0,0,1.0,4.0,,,,2.0,0.0,3.0,4750.0
9844756,1070,Brussels,Brussels,APARTMENT,352500.0,3.0,117.0,,,0,1.0,17.0,,,,4.0,0.0,,3012.8205128205127
10143802,2600,Flanders,Antwerp,HOUSE,750000.0,4.0,246.0,2.0,,1,,,1.0,70.0,160.0,2.0,0.0,3.0,3048.7804878048782
10119927,2930,Flanders,Antwerp,APARTMENT,450000.0,3.0,136.0,2.5,0.0,0,1.0,11.0,,,,,,3.0,3308.823529411765
10002625,9890,Flanders,East Flanders,HOUSE,331000.0,3.0,144.0,,0.0,0,,,,,0.0,,0.0,,2298.6111111111113
9944528,4840,Wallonia,Liège,APARTMENT,275000.0,2.0,96.0,1.0,0.0,0,,,,,,,,,2864.5833333333335
10128252,1600,Flanders,Flemish Brabant,APARTMENT,279000.0,2.0,80.0,2.5,0.0,0,1.0,,,,,2.0,0.0,2.0,3487.5
10115930,1780,Flanders,Flemish Brabant,APARTMENT,335000.0,2.0,104.0,1.0,0.0,0,1.0,4.0,,,,2.0,,2.0,3221.153846153846
9811695,6180,Wallonia,Hainaut,APARTMENT,148000.0,3.0,125.0,,,0,1.0,,,,,3.0,0.0,3.0,1184.0
9992929,4130,Wallonia,Liège,APARTMENT,220000.0,2.0,98.0,1.0,,0,1.0,302.0,,,,2.0,0.0,3.0,2244.8979591836733
10136732,6043,Wallonia,Hainaut,HOUSE,495000.0,4.0,350.0,1.0,0.0,0,1.0,50.0,1.0,500.0,803.0,4.0,,,1414.2857142857142
10105668,3500,Flanders,Limburg,APARTMENT,718091.0,2.0,138.0,,,0,1.0,35.0,,,,3.0,,,5203.557971014493
10083290,8301,Flanders,West Flanders,HOUSE,499000.0,4.0,152.0,,,0,,,,,53.0,,0.0,,3282.8947368421054
9781436,8700,Flanders,West Flanders,APARTMENT,285000.0,2.0,75.0,,0.0,0,,,,,,,0.0,2.0,3800.0
9973626,2870,Flanders,Antwerp,HOUSE,599000.0,3.0,360.0,1.0,0.0,0,1.0,15.0,1.0,,644.0,3.0,,2.0,1663.888888888889
10104709,3800,Flanders,Limburg,HOUSE,385000.0,3.0,187.0,1.0,0.0,0,1.0,25.0,1.0,2900.0,3136.0,4.0,0.0,1.5,2058.823529411765
9759735,6700,Wallonia,Luxembourg,HOUSE,899000.0,4.0,360.0,,0.0,0,,,,,350.0,3.0,,3.0,2497.222222222222
9961131,9050,Flanders,East Flanders,APARTMENT,295000.0,2.0,89.0,2.0,,0,,,,,,3.0,0.0,2.0,3314.6067415730336
10020254,3550,Flanders,Limburg,HOUSE,249000.0,2.0,158.0,1.0,0.0,0,,,1.0,,165.0,3.0,0.0,2.0,1575.9493670886077
9988548,1761,Flanders,Flemish Brabant,HOUSE,379000.0,3.0,138.0,,0.0,0,,,1.0,,593.0,,0.0,3.0,2746.376811594203
10035084,6560,Wallonia,Hainaut,HOUSE,190000.0,4.0,150.0,1.0,0.0,0,,,1.0,40.0,160.0,2.0,,,1266.6666666666667
10061104,2480,Flanders,Antwerp,HOUSE,249000.0,3.0,144.0,1.0,0.0,0,1.0,,1.0,,679.0,4.0,,1.0,1729.1666666666667
9970398,8820,Flanders,West Flanders,APARTMENT,177000.0,2.0,86.0,,0.0,0,,,,,,2.0,0.0,2.0,2058.139534883721
10132509,1080,Brussels,Brussels,APARTMENT,248000.0,2.0,115.0,1.0,0.0,0,1.0,18.0,,,,2.0,0.0,2.0,2156.521739130435
10075176,6792,Wallonia,Luxembourg,HOUSE,149000.0,2.0,110.0,1.0,0.0,0,1.0,,,,277.0,,0.0,,1354.5454545454545
10107301,1000,Brussels,Brussels,APARTMENT,395000.0,2.0,118.0,,,0,,,,,,2.0,0.0,2.0,3347.4576271186443
9934436,7860,Wallonia,Hainaut,HOUSE,199000.0,4.0,172.0,0.0,0.0,0,,,,,295.0,3.0,,1.0,1156.9767441860465
10138933,1083,Brussels,Brussels,APARTMENT,450000.0,5.0,190.0,1.0,0.0,0,1.0,66.0,,,,4.0,,,2368.4210526315787
9979058,3990,Flanders,Limburg,APARTMENT,299750.0,2.0,93.0,,,0,1.0,8.0,,,,,,3.0,3223.1182795698924
9880871,1310,Wallonia,Walloon Brabant,APARTMENT,399000.0,2.0,96.0,2.0,0.0,0,1.0,14.0,,,,2.0,0.0,,4156.25
9624576,6010,Wallonia,Hainaut,APARTMENT,129000.0,2.0,117.0,1.0,0.0,0,,,,,,3.0,0.0,2.0,1102.5641025641025
10084791,2370,Flanders,Antwerp,HOUSE,259000.0,2.0,139.0,1.0,0.0,0,,,1.0,,420.0,3.0,,2.0,1863.3093525179856
9981266,7500,Wallonia,Hainaut,HOUSE,695000.0,6.0,638.0,1.0,0.0,0,1.0,18.0,1.0,350.0,803.0,2.0,1.0,3.0,1089.3416927899686
10080870,6180,Wallonia,Hainaut,HOUSE,220000.0,3.0,177.0,,,0,,,1.0,700.0,800.0,2.0,0.0,2.0,1242.9378531073446
9972974,2950,Flanders,Antwerp,APARTMENT,770000.0,2.0,200.0,1.0,0.0,0,1.0,50.0,,,,3.0,,,3850.0
10095012,1030,Brussels,Brussels,APARTMENT,225000.0,2.0,80.0,1.0,0.0,0,,,,,,2.0,0.0,2.0,2812.5
9820639,3581,Flanders,Limburg,HOUSE,364513.0,3.0,157.0,,,0,,,,,603.0,4.0,,,2321.7388535031846
10116200,9000,Flanders,East Flanders,HOUSE,355000.0,2.0,87.0,1.0,,1,1.0,,,,1570.0,4.0,,3.0,4080.4597701149423
9810674,4460,Wallonia,Liège,HOUSE,179000.0,3.0,119.0,1.0,0.0,0,,,,,0.0,2.0,0.0,3.0,1504.2016806722688
10056483,2900,Flanders,Antwerp,HOUSE,295000.0,3.0,192.0,1.0,0.0,1,1.0,40.0,1.0,,118.0,2.0,,1.5,1536.4583333333333
10075398,2970,Flanders,Antwerp,HOUSE,1980000.0,4.0,700.0,,0.0,0,1.0,50.0,1.0,,3016.0,4.0,0.0,2.0,2828.5714285714284
9957986,3020,Flanders,Flemish Brabant,HOUSE,786000.0,4.0,322.0,1.0,,0,1.0,52.0,,,9389.0,4.0,,,2440.9937888198756
10138527,1850,Flanders,Flemish Brabant,HOUSE,595000.0,4.0,270.0,1.0,0.0,0,,,1.0,400.0,1205.0,3.0,,1.0,2203.703703703704
9964095,3000,Flanders,Flemish Brabant,APARTMENT,195000.0,1.0,19.0,2.0,1.0,0,,,,,,2.0,0.0,3.0,10263.157894736842
9548115,8400,Flanders,West Flanders,APARTMENT,170000.0,2.0,75.0,,,0,1.0,3.0,,,,,0.0,,2266.6666666666665
9969796,2460,Flanders,Antwerp,HOUSE,425000.0,4.0,205.0,1.0,,1,1.0,66.0,1.0,1050.0,1400.0,4.0,0.0,1.5,2073.170731707317
9748244,1070,Brussels,Brussels,APARTMENT,469000.0,2.0,116.0,2.5,,0,1.0,80.0,,,,2.0,,3.0,4043.103448275862
10086212,6791,Wallonia,Luxembourg,HOUSE,230000.0,3.0,119.0,1.0,0.0,0,,,,,0.0,2.0,0.0,2.0,1932.7731092436975
10131616,9100,Flanders,East Flanders,HOUSE,245000.0,3.0,136.0,1.0,0.0,0,1.0,10.0,1.0,55.0,140.0,2.0,,2.0,1801.4705882352941
10047577,8400,Flanders,West Flanders,APARTMENT,349000.0,1.0,75.0,1.0,0.0,0,,,,,,,,3.0,4653.333333333333
10052015,2845,Flanders,Antwerp,HOUSE,402379.0,3.0,144.0,,0.0,0,,,,,154.0,3.0,,,2794.2986111111113
10093735,9180,Flanders,East Flanders,HOUSE,399000.0,3.0,121.0,1.0,0.0,0,,,1.0,,563.0,,0.0,1.5,3297.5206611570247
10116665,2450,Flanders,Antwerp,HOUSE,327000.0,3.0,155.0,1.0,0.0,0,1.0,15.0,1.0,,387.0,3.0,,,2109.6774193548385
10130389,9800,Flanders,East Flanders,APARTMENT,390000.0,2.0,99.0,2.0,0.0,0,1.0,12.0,,,,2.0,0.0,3.0,3939.3939393939395
9811982,5660,Wallonia,Namur,HOUSE,139000.0,4.0,126.0,1.0,0.0,0,1.0,,1.0,870.0,938.0,3.0,,2.0,1103.1746031746031
10099577,6940,Wallonia,Luxembourg,APARTMENT,185000.0,2.0,77.0,1.0,,0,,,1.0,131.0,,3.0,,2.0,2402.5974025974024
10133396,3545,Flanders,Limburg,APARTMENT,245000.0,2.0,93.0,,0.0,0,1.0,,,,,3.0,0.0,2.0,2634.4086021505377
10063138,1180,Brussels,Brussels,HOUSE,4250000.0,6.0,700.0,2.5,0.0,0,1.0,,,,2000.0,3.0,,3.0,6071.428571428572
10138715,8300,Flanders,West Flanders,APARTMENT,645000.0,2.0,50.0,2.0,1.0,0,1.0,40.0,1.0,,,4.0,0.0,2.0,12900.0
9839055,2540,Flanders,Antwerp,APARTMENT,448000.0,2.0,117.0,1.0,0.0,1,1.0,18.0,,,,2.0,0.0,3.0,3829.059829059829
9716413,6041,Wallonia,Hainaut,APARTMENT,212500.0,2.0,102.0,1.0,0.0,0,1.0,,,,,2.0,0.0,,2083.3333333333335
10128869,9240,Flanders,East Flanders,APARTMENT,249000.0,2.0,110.0,1.0,0.0,0,1.0,,,,,2.0,0.0,2.0,2263.6363636363635
9744050,6060,Wallonia,Hainaut,APARTMENT,125000.0,2.0,61.0,0.0,0.0,0,,,,,,,,1.5,2049.1803278688526
9848714,1030,Brussels,Brussels,HOUSE,669000.0,6.0,475.0,1.0,0.0,0,1.0,42.0,,,262.0,2.0,,,1408.421052631579
10085215,2000,Flanders,Antwerp,HOUSE,310000.0,4.0,240.0,1.0,,0,1.0,70.0,,,0.0,4.0,0.0,2.0,1291.6666666666667
10092197,3071,Flanders,Flemish Brabant,HOUSE,295000.0,4.0,120.0,,0.0,0,,,,,157.0,2.0,,1.5,2458.3333333333335
9685719,2900,Flanders,Antwerp,HOUSE,298000.0,2.0,120.0,1.0,0.0,0,1.0,14.0,,,48.0,2.0,,,2483.3333333333335
10118672,4020,Wallonia,Liège,HOUSE,139000.0,4.0,162.0,,0.0,0,,,,,141.0,2.0,,,858.0246913580247
10097797,5190,Wallonia,Namur,HOUSE,235000.0,4.0,159.0,1.0,0.0,0,1.0,32.0,1.0,32.0,80.0,3.0,,2.0,1477.9874213836479
9235559,1500,Flanders,Flemish Brabant,APARTMENT,313500.0,2.0,112.0,2.0,0.0,0,1.0,5.0,,,,2.0,,3.0,2799.1071428571427
10043731,2980,Flanders,Antwerp,APARTMENT,425000.0,2.0,121.0,1.0,,0,1.0,31.0,,,,3.0,,3.0,3512.396694214876
9835332,1410,Wallonia,Walloon Brabant,HOUSE,1075000.0,4.0,200.0,,0.0,0,1.0,50.0,1.0,400.0,560.0,4.0,,,5375.0
10094390,1082,Brussels,Brussels,APARTMENT,209000.0,2.0,75.0,2.0,,0,1.0,6.0,,,,,0.0,2.0,2786.6666666666665
9858404,1190,Brussels,Brussels,HOUSE,1900000.0,15.0,600.0,,0.0,0,,,,,182.0,3.0,,,3166.6666666666665
10063971,2950,Flanders,Antwerp,HOUSE,279000.0,2.0,120.0,,0.0,0,,,,,1020.0,3.0,0.0,2.0,2325.0
10122832,3600,Flanders,Limburg,APARTMENT,299000.0,3.0,150.0,1.0,0.0,1,1.0,22.0,,,,2.0,,2.0,1993.3333333333333
10149771,8380,Flanders,West Flanders,HOUSE,299000.0,2.0,200.0,,0.0,0,,,1.0,78.0,198.0,3.0,0.0,2.0,1495.0
10112732,8200,Flanders,West Flanders,HOUSE,415000.0,2.0,303.0,1.0,0.0,0,,,1.0,,246.0,2.0,0.0,2.0,1369.6369636963695
10084371,9550,Flanders,East Flanders,APARTMENT,199000.0,2.0,67.0,2.0,0.0,0,,,1.0,,,,0.0,3.0,2970.1492537313434
9855040,9080,Flanders,East Flanders,HOUSE,359000.0,3.0,195.0,,,1,1.0,,1.0,,423.0,,0.0,1.5,1841.025641025641
